Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages,Predicted Target
513,3,96,3.8121e-06,0.0,0.0,76,3.8121e-06,1,9.644196509600448,91.01052631578946,3.8703911168589844e-07,0.0,0.7916666666666666,0.0,0.0,0.0,0.0,0
513,3,96,1.9521e-06,0.0,0.0,61,1.9521e-06,2,6.718909407082749,43.18619291679807,2.710232509737114e-07,0.0,0.6354166666666666,0.0,0.0,0.0,0.0,0
513,4,96,2.3613e-05,-1.439875e-07,0.0,15,2.3613e-05,20,2.043111521153341,4.392453398098493,4.672561077070474e-06,0.0,0.15625,-1.439875e-07,-6.764791666666666e-08,0.0,-7.054513888888888e-08,1
513,4,96,8.9043e-06,0.0,0.0,23,8.9043e-06,12,2.8474322488933703,8.705434516775279,1.7511585901065597e-06,0.0,0.2395833333333333,0.0,0.0,0.0,0.0,0
513,4,96,3.7664e-06,0.0,0.0,33,3.7664e-06,7,3.2980494378600813,8.907147106916353,9.529571381093526e-07,0.0,0.34375,0.0,0.0,0.0,0.0,0
513,4,96,1.8164e-06,0.0,-1.8861458333333332e-08,23,1.8164e-06,11,2.13453353398477,2.5628637788543127,6.09662721817494e-07,0.0,0.2395833333333333,0.0,-3.772291666666667e-08,-2.5148611111111116e-08,-2.0957175925925933e-08,0
513,5,96,2.4379e-06,0.0,0.0,21,2.4379e-06,3,4.047421544907568,14.427257167790238,5.159361100566362e-07,0.0,0.21875,0.0,0.0,0.0,0.0,0
513,5,96,2.2079e-06,0.0,0.0,32,2.2079e-06,1,9.64419650960045,91.01052631578948,2.241661170198304e-07,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
513,5,96,2.5757e-06,0.0,0.0,19,2.5757e-06,1,9.644196509600446,91.01052631578956,2.615085228533796e-07,0.0,0.1979166666666666,0.0,0.0,0.0,0.0,0
513,5,96,1.2429e-06,0.0,-1.2946875e-08,95,0.0,0,9.644196509600452,91.01052631578952,1.2619052803294858e-07,0.0,0.9895833333333334,0.0,0.0,0.0,0.0,0
515,0,72,4.235e-06,-1.6616250000000004e-07,0.0,45,4.235e-06,7,2.723262511546784,5.425864558393105,1.2034276929113656e-06,0.0,0.625,0.0,0.0,0.0,0.0,0
515,0,72,3.5636e-06,0.0,0.0,47,3.5636e-06,3,3.884795874298817,13.103442811533313,8.044822962614348e-07,0.0,0.6527777777777778,0.0,0.0,0.0,0.0,0
515,0,72,4.4357e-06,0.0,0.0,15,4.4357e-06,1,8.307471607356979,67.01408450704226,5.19109340956644e-07,0.0,0.2083333333333333,0.0,0.0,0.0,0.0,0
515,0,72,2.135e-06,0.0,0.0,4,2.135e-06,5,3.390703841003176,9.505071065433023,5.361307697874519e-07,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0
515,1,72,1.8064e-06,0.0,0.0,62,1.8064e-06,1,8.307471607356973,67.01408450704226,2.11402735420358e-07,0.0,0.8611111111111112,0.0,0.0,0.0,0.0,0
515,1,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
515,1,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
515,1,72,9.7143e-07,0.0,0.0,57,9.7143e-07,1,8.307471607356973,67.01408450704226,1.136863149188432e-07,0.0,0.7916666666666666,0.0,0.0,0.0,0.0,0
515,2,72,0.0046186,-0.0001838633333333,-1.065e-06,25,0.004549643,16,1.3942929216678064,0.8217030894341337,0.001233677086479,0.000913765,0.3472222222222222,-4.719611111111112e-05,-3.628944444444444e-05,-1.9942962962962963e-05,-3.447617283950617e-05,0
515,2,72,0.0014277,-3.9844625e-05,9.3175e-07,29,0.001409521,22,1.510571932531412,2.3284942114964053,0.0002937652139142,0.000237775,0.4027777777777778,-9.092833333333334e-06,-8.505027777777778e-06,-5.936314814814815e-06,-7.844725308641977e-06,0
515,2,72,0.00048978,-1.7575666666666665e-05,6.413611111111112e-07,24,0.00048978,19,1.2647050028615543,1.4504706423627818,0.0001044271342948,7.3982e-05,0.3333333333333333,-4.799777777777778e-06,-1.084611111111111e-06,-1.3523333333333331e-06,-2.412240740740741e-06,0
515,2,72,0.00017049,-4.8362500000000005e-06,-1.5029166666666666e-07,48,0.00017049,24,1.6335271978225872,3.007442170226014,3.518356022554717e-05,1.80105e-05,0.6666666666666666,-2.429777777777778e-06,-6.027777777777778e-07,-9.251851851851852e-07,-1.3192469135802468e-06,0
515,3,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
515,3,72,3.2614e-06,0.0,0.0,40,3.2614e-06,1,8.307471607356971,67.01408450704226,3.816811787532969e-07,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0
515,3,72,3.8079e-06,0.0,0.0,45,3.8079e-06,2,5.747194783451009,31.03083952944587,6.233215027085233e-07,0.0,0.625,0.0,0.0,0.0,0.0,0
515,3,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
515,4,72,6.9021e-06,0.0,0.0,55,6.9021e-06,8,2.730148850134749,6.635305224197717,1.6160624569635602e-06,0.0,0.7638888888888888,0.0,0.0,0.0,0.0,0
515,4,72,5.8693e-06,0.0,0.0,40,5.8693e-06,3,5.515882590110496,31.28412578024499,8.312805119388527e-07,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0
515,4,72,3.7643e-06,0.0,-4.930555555555556e-08,46,3.7643e-06,7,2.479413548657168,4.1572855863603095,1.139988794636254e-06,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0
515,4,72,3.5214e-06,-7.55375e-08,0.0,21,3.5214e-06,10,2.675082180702416,6.539984338041256,7.708668774570721e-07,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0
515,5,72,2.2907e-06,0.0,0.0,2,2.2907e-06,1,8.307471607356966,67.01408450704218,2.680802956307651e-07,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0
515,5,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
515,5,72,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
515,5,72,1.2436e-06,0.0,0.0,68,1.2436e-06,1,8.307471607356975,67.01408450704227,1.4553833136002945e-07,0.0,0.9444444444444444,0.0,0.0,0.0,0.0,0
516,0,96,4.2493e-06,0.0,0.0,12,4.2493e-06,6,2.792238222983175,5.8073239926177695,1.2061810889048838e-06,0.0,0.125,0.0,0.0,0.0,0.0,0
516,0,96,3.5693e-06,-1.4872083333333333e-07,0.0,24,3.5693e-06,2,5.395482000082961,27.139962088427666,5.972134277896373e-07,0.0,0.25,-1.4872083333333333e-07,0.0,0.0,-4.957361111111111e-08,0
516,0,96,4.4443e-06,0.0,0.0,91,4.4443e-06,2,6.709795177495139,43.02137731629663,6.343053274513463e-07,0.0,0.9479166666666666,0.0,0.0,0.0,0.0,0
516,0,96,4.0286e-06,0.0,-4.196458333333333e-08,95,2.1364e-06,6,3.946961600076532,16.032351504265492,6.351535528736981e-07,0.0,0.9895833333333334,0.0,0.0,0.0,0.0,0
516,1,96,1.8071e-06,0.0,0.0,88,1.8071e-06,2,6.718587374875571,43.18037072329825,2.5101504208529335e-07,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0
516,1,96,1.6336e-06,0.0,0.0,37,1.6336e-06,2,6.721731705966017,43.23721494842874,2.2590814259094085e-07,0.0,0.3854166666666667,0.0,0.0,0.0,0.0,0
516,1,96,1.9071e-06,0.0,0.0,22,1.9071e-06,1,9.644196509600445,91.01052631578942,1.936261614060956e-07,0.0,0.2291666666666666,0.0,0.0,0.0,0.0,0
516,1,96,9.7143e-07,0.0,0.0,50,9.7143e-07,1,9.644196509600445,91.01052631578946,9.862842114976845e-08,0.0,0.5208333333333334,0.0,0.0,0.0,0.0,0
516,2,96,0.0066658,-3.287083333333333e-05,1.988541666666668e-06,91,0.00651594,31,1.145457658874355,1.0952824373570422,0.0013205003684075,0.00098196,0.9479166666666666,-3.287083333333333e-05,2.6671041666666664e-05,2.2868611111111112e-05,5.556273148148149e-06,0
516,2,96,0.0022617,-4.580416666666669e-06,1.8355208333333328e-06,92,0.002232786,31,1.476976888622941,2.66355365658292,0.0004273793555234,0.000289225,0.9583333333333334,-4.580416666666669e-06,1.0974104166666666e-05,6.626388888888889e-06,4.340025462962962e-06,0
516,2,96,0.0010615,3.404041666666667e-06,-5.341666666666665e-07,89,0.0010615,32,2.592293094359792,7.331176248812143,0.000191968401676,8.6429e-05,0.9270833333333334,3.404041666666667e-06,5.707708333333335e-07,1.3188055555555557e-06,1.7645393518518525e-06,0
516,2,96,0.00049782,8.49125e-07,-1.3586458333333334e-06,88,0.00049782,30,2.858738598090663,8.313256809167283,9.689240799294172e-05,2.4532e-05,0.9166666666666666,8.49125e-07,2.169583333333333e-07,1.797638888888889e-07,4.152824074074074e-07,0
516,3,96,3.8014e-06,0.0,0.0,7,3.8014e-06,5,4.0378198200649456,14.321884281633215,8.235757236447902e-07,0.0,0.0729166666666666,0.0,0.0,0.0,0.0,0
516,3,96,3.2693e-06,0.0,0.0,93,3.2693e-06,5,4.0373845185028,14.31710014842253,7.093546141519815e-07,0.0,0.96875,0.0,-6.790208333333333e-08,0.0,-2.2634027777777778e-08,0
516,3,96,4.0429e-06,0.0,0.0,87,4.0429e-06,2,6.719150983403333,43.190560446322905,5.610999704202055e-07,0.0,0.90625,0.0,0.0,0.0,0.0,0
516,3,96,1.9564e-06,0.0,0.0,48,1.9564e-06,4,4.593357609656193,19.11903419518661,3.8032270807079817e-07,0.0,0.5,0.0,-4.0758333333333336e-08,0.0,-1.3586111111111113e-08,0
516,4,96,9.7771e-06,2.7955416666666666e-07,6.988854166666668e-08,92,9.7771e-06,8,3.5436719377236363,12.681089904575067,1.6795508573089789e-06,0.0,0.9583333333333334,2.7955416666666666e-07,1.3977708333333333e-07,9.318472222222222e-08,1.7083865740740745e-07,0
516,4,96,5.6979e-06,0.0,0.0,89,5.6979e-06,12,2.343251311829815,4.608292773611774,1.1489900182224505e-06,0.0,0.9270833333333334,0.0,0.0,-3.955416666666666e-08,-1.318472222222222e-08,0
516,4,96,3.7679e-06,0.0,0.0,17,3.7679e-06,5,4.031748819276132,14.255018456873389,8.359027974254583e-07,0.0,0.1770833333333333,0.0,0.0,0.0,0.0,0
516,4,96,1.8207e-06,0.0,0.0,41,1.8207e-06,8,2.59643526284428,4.752215581909538,5.355893922177758e-07,0.0,0.4270833333333333,0.0,0.0,0.0,0.0,0
516,5,96,2.2914e-06,0.0,0.0,90,2.2914e-06,1,9.644196509600448,91.01052631578946,2.32643797517659e-07,0.0,0.9375,0.0,0.0,0.0,0.0,0
516,5,96,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
516,5,96,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
516,5,96,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
517,0,120,0.00025387,3.629999999999999e-07,-6.000833333333336e-08,45,0.00025387,40,2.0963890410116246,4.068015689456455,5.133187608619196e-05,3.55845e-05,0.375,3.9916666666666657e-07,1.7499999999999975e-08,9.663333333333333e-08,1.7109999999999996e-07,1
517,0,120,0.00014152,-3.019166666666669e-07,8.684166666666666e-08,40,0.00014152,36,1.7400878900593828,3.1465966831327474,2.787821835961181e-05,2.0988000000000003e-05,0.3333333333333333,5.4833333333333295e-08,1.6869999999999994e-07,1.852222222222222e-07,1.362518518518518e-07,1
517,0,120,0.00010428,3.6465416666666665e-07,-3.3958333333333335e-08,40,0.00010428,36,1.952265474519211,5.2277717771976455,1.748937968137757e-05,1.35155e-05,0.3333333333333333,1.5484333333333332e-07,-3.5153333333333334e-07,5.312222222222223e-08,-4.7855925925925935e-08,1
517,0,120,6.1289e-05,4.46975e-07,1.2541333333333333e-07,43,6.1289e-05,36,1.8257575178727088,4.50175534814039,1.0401389721521155e-05,8.43215e-06,0.3583333333333333,4.163433333333333e-07,1.4651666666666665e-07,2.120666666666667e-07,2.5830888888888885e-07,1
517,1,120,6.3037e-05,5.370833333333333e-07,1.9521166666666665e-07,40,6.3037e-05,39,1.3041019752438971,1.4511663489737208,1.3407794369143991e-05,9.1293e-06,0.3333333333333333,7.145866666666666e-07,2.736666666666667e-07,2.6122666666666664e-07,4.164933333333333e-07,1
517,1,120,2.9157e-05,4.60525e-07,1.3253333333333333e-07,38,2.9157e-05,36,1.4012206536488618,1.5196432171929262,6.581424322607984e-06,3.22145e-06,0.3166666666666666,4.206566666666666e-07,1.856883333333333e-07,1.5838555555555554e-07,2.549101851851852e-07,1
517,1,120,1.466e-05,8.137083333333332e-08,4.928e-08,43,1.466e-05,33,1.378987430059753,1.9839907777720809,3.000440863722733e-06,2.0232000000000004e-06,0.3583333333333333,5.214333333333332e-08,3.382666666666665e-08,6.570666666666666e-08,5.055888888888888e-08,1
517,1,120,8.9621e-06,4.1041666666666675e-08,8.208333333333334e-09,32,8.9621e-06,31,1.5210841487866886,2.229053580234197,1.866696300718576e-06,9.4857e-07,0.2666666666666666,1.976333333333335e-09,1.6416666666666668e-08,1.0944444444444444e-08,9.77914814814815e-09,1
517,2,120,0.22847,0.0002043333333333,0.0001383033333333,44,0.2240796,36,1.9502583776102784,2.990331207258115,0.0490140533629641,0.0232565,0.3666666666666666,0.0001935,-0.0006308666666666,0.0001835044444444,-8.462074074074072e-05,1
517,2,120,0.12325,0.0002906249999999,0.0001595566666666,44,0.120282,37,1.6999165028272456,2.421638992805974,0.0245566927991775,0.0187335,0.3666666666666666,0.0001881999999999,-0.0001886999999999,0.0001924355555555,6.39785185185185e-05,1
517,2,120,0.095559,-0.0001147499999999,0.0001498225,43,0.0933436,34,2.082885427160158,4.618179392257105,0.0184906745461236,0.0147914999999999,0.3583333333333333,0.0002512666666666,-2.498333333333334e-05,0.0001779522222222,0.0001347451851851,1
517,2,120,0.047892,5.2041666666666674e-05,8.111166666666666e-05,41,0.0462309999999999,36,1.5863249633165284,2.269357573755124,0.0105965405440824,0.00872905,0.3416666666666667,0.0002274033333333,-2.6183333333333358e-05,0.0001087144444444,0.0001033114814814,1
517,3,120,8.4046e-05,-6.174875000000001e-07,-3.1356666666666665e-08,40,8.4046e-05,36,2.123038251225243,5.372523327778604,1.5465463367073388e-05,1.10495e-05,0.3333333333333333,-3.958566666666667e-07,-3.03245e-07,-8.236333333333332e-08,-2.604883333333333e-07,1
517,3,120,5.2659e-05,-6.696291666666666e-07,2.59825e-08,40,5.2659e-05,35,1.7646652477860891,4.316595430511534,8.990975364168066e-06,6.2502e-06,0.3333333333333333,-2.301366666666667e-07,-5.259e-08,-3.858666666666667e-08,-1.0710444444444445e-07,1
517,3,120,3.4019e-05,-8.958333333333354e-09,3.2202499999999993e-08,40,3.4019e-05,34,2.3023026390790227,6.749739800840791,5.99325350707754e-06,3.99e-06,0.3333333333333333,-1.5545333333333338e-07,1.5166666666666604e-09,4.2936666666666667e-08,-3.7000000000000014e-08,1
517,3,120,1.9414e-05,2.3446250000000007e-07,4.6100833333333346e-08,40,1.9414e-05,31,1.8387723877674544,3.832409572362056,3.734581401066758e-06,1.8675e-06,0.3333333333333333,1.207866666666667e-07,1.5767833333333333e-07,8.318222222222225e-08,1.205490740740741e-07,1
517,4,120,0.00052739,6.1475e-07,4.027666666666666e-07,40,0.0005140909999999,36,2.1873113531416046,4.5931956178057005,0.0001045216880158,7.35855e-05,0.3333333333333333,7.429999999999997e-07,3.088999999999999e-07,6.488888888888888e-07,5.669296296296295e-07,1
517,4,120,0.00022689,7.551666666666669e-07,5.266166666666667e-07,41,0.00022689,38,1.7100506681958032,2.5857198542285458,5.249596458805397e-05,4.28805e-05,0.3416666666666667,1.3050666666666668e-06,4.838500000000001e-07,7.671955555555556e-07,8.520374074074075e-07,1
517,4,120,0.00017225,1.5384166666666664e-06,3.104416666666666e-07,43,0.00017225,40,1.5673243984658942,2.444354117747884,3.558231759651788e-05,2.49145e-05,0.3583333333333333,1.4745666666666666e-06,5.058833333333333e-07,5.788377777777777e-07,8.530959259259259e-07,1
517,4,120,0.00010337,2.245e-07,8.839083333333334e-08,40,0.00010337,35,1.8075681250968605,4.06282877016588,1.842934991647826e-05,1.4241e-05,0.3333333333333333,-2.7300000000000003e-08,9.25666666666667e-08,2.1782222222222226e-07,9.436296296296299e-08,1
517,5,120,5.9642e-05,5.926958333333333e-07,9.9575e-08,41,5.9642e-05,38,1.8159852846713664,3.722970226048605,1.1272750965252326e-05,7.329999999999999e-06,0.3416666666666667,4.6630000000000004e-07,1.98245e-07,1.5647333333333334e-07,2.736727777777778e-07,1
517,5,120,2.3426e-05,1.769541666666667e-07,5.518250000000001e-08,42,2.3426e-05,38,1.1494067429668828,0.3561368294459934,6.224598463726173e-06,4.3393e-06,0.35,2.8525333333333336e-07,1.4564500000000006e-07,1.213777777777778e-07,1.8409203703703705e-07,1
517,5,120,2.2827e-05,-1.1410833333333333e-07,2.3059166666666673e-08,39,2.2827e-05,30,1.6028084669074694,3.1845643207127194,4.436834877697789e-06,2.64465e-06,0.325,4.760000000000005e-09,4.6118333333333346e-08,3.074555555555556e-08,2.7207962962962968e-08,1
517,5,120,1.4607e-05,1.0547916666666667e-07,3.2196666666666664e-08,40,1.4607e-05,35,2.1291496037972246,6.211190056964185,2.398034118529726e-06,1.2675e-06,0.3333333333333333,1.2878666666666666e-07,6.439333333333333e-08,4.2928888888888886e-08,7.870296296296295e-08,1
518,0,48,0.00012867,2.6020833333333333e-06,1.7405625e-06,16,0.000116406,16,0.4309914836273908,-1.141442834971785,3.4315080225365406e-05,4.79005e-05,0.3333333333333333,-1.145e-06,2.6020833333333333e-06,2.260416666666667e-06,1.2391666666666667e-06,1
518,0,48,7.0796e-05,1.6069583333333333e-06,1.2546791666666669e-06,11,7.0796e-05,14,0.3881426730050125,-1.0276698916501792,1.8920045429723685e-05,2.466e-05,0.2291666666666666,9.104166666666668e-07,1.6069583333333333e-06,1.2099444444444445e-06,1.242439814814815e-06,1
518,0,48,4.8795e-05,3.661541666666667e-07,2.7108333333333334e-07,4,4.8795e-05,14,1.104299265061848,0.6851069330201316,1.2215863506607544e-05,1.06472e-05,0.0833333333333333,-4.010000000000001e-07,3.661541666666667e-07,2.4590833333333335e-07,7.035416666666668e-08,1
518,0,48,2.1301e-05,4.416791666666666e-07,2.66375e-07,1,2.1301e-05,13,1.1763559199577198,0.636430929599165,5.572226824953614e-06,4.203200000000001e-06,0.0208333333333333,1.0627583333333333e-06,4.416791666666666e-07,2.476583333333333e-07,5.840319444444443e-07,1
518,1,48,5.5107e-06,-3.274999999999999e-09,7.441875e-08,2,5.5107e-06,12,1.1935237179986282,0.8825068974174659,1.35503188506554e-06,0.0,0.0416666666666666,1.443416666666667e-07,-3.274999999999999e-09,9.9225e-08,8.009722222222222e-08,1
518,1,48,1.6671e-06,0.0,0.0,5,1.6671e-06,4,3.019461795604766,7.127173891834341,4.528079739057594e-07,0.0,0.1041666666666666,0.0,0.0,0.0,0.0,0
518,1,48,2.04e-06,0.0,0.0,29,2.04e-06,2,4.587386411174458,19.044345285808056,4.064386064696525e-07,0.0,0.6041666666666666,0.0,0.0,0.0,0.0,0
518,1,48,9.8e-07,-4.0833333333333335e-08,0.0,24,9.8e-07,1,6.709789608903151,43.02127659574468,1.3996961475818798e-07,0.0,0.5,0.0,-4.0833333333333335e-08,0.0,-1.3611111111111111e-08,0
518,2,48,0.040671,0.0001699166666666,0.0003867479166666,7,0.0316744,14,0.0326725146124879,-1.3595447001284184,0.0098112532626859,0.0228869999999999,0.1458333333333333,-0.0006279166666666,0.0001699166666666,0.0003895555555555,-2.2814814814814798e-05,1
518,2,48,0.026077,0.0004984166666666,0.0003562854166666,10,0.0216693,14,0.1781761425557946,-1.3499211447329738,0.0065711914898043,0.0139235,0.2083333333333333,0.0004439166666666,0.0004984166666666,0.0003741416666666,0.0004388249999999,0
518,2,48,0.02228,0.0003523333333333,0.0002739791666666,12,0.0192418,14,0.3632528922689086,-0.9983990941024996,0.0049837191963239,0.00902095,0.25,-0.0003883333333333,0.0003523333333333,0.000367325,0.0001104416666666,0
518,2,48,0.012217,0.0001024041666666,9.833333333333334e-05,6,0.0110575,15,0.2943642097300347,-0.993365001082394,0.0030823983103432,0.0058233999999999,0.125,-0.000176575,0.0001024041666666,0.0001217111111111,1.5846759259259265e-05,0
518,3,48,3.442e-05,6.254583333333333e-07,3.930125e-07,3,3.442e-05,14,0.5419551993241981,-0.604042104272859,8.84562660986172e-06,9.193e-06,0.0625,-4.416666666666752e-09,6.254583333333333e-07,4.377138888888889e-07,3.529185185185185e-07,1
518,3,48,2.2711e-05,4.078875e-07,2.726041666666667e-07,8,2.2711e-05,14,0.8214525468532636,0.229835319050788,5.41868636861909e-06,4.77285e-06,0.1666666666666666,5.675e-07,4.078875e-07,2.832694444444444e-07,4.195523148148148e-07,1
518,3,48,1.9646e-05,1.7145833333333334e-07,8.572916666666667e-08,5,1.9646e-05,13,2.1572639583682487,5.933864666366912,3.885452453806927e-06,0.0,0.1041666666666666,-3.250583333333333e-07,1.7145833333333334e-07,1.1430555555555557e-07,-1.3098148148148135e-08,1
518,3,48,5.9814e-06,-4.166666666666671e-09,3.90625e-08,6,5.9814e-06,12,1.2737330847700916,0.9086219060327192,1.6075301257855667e-06,0.0,0.125,-2.9999999999998723e-10,-4.166666666666671e-09,5.208333333333333e-08,1.5872222222222223e-08,1
518,4,48,0.00016284,2.9781666666666663e-06,2.4206041666666664e-06,12,0.000149586,14,0.1334637995219545,-1.3941814215101866,4.324651914111103e-05,6.43015e-05,0.25,-2.240000000000001e-06,2.9781666666666663e-06,2.0393055555555554e-06,9.258240740740736e-07,0
518,4,48,8.5932e-05,1.0787499999999995e-07,8.588541666666666e-07,12,8.5932e-05,15,0.5772496462071606,-0.5920210538335016,2.1145379005948416e-05,3.11445e-05,0.25,-3.7255833333333337e-06,1.0787499999999995e-07,5.378333333333333e-07,-1.0266250000000003e-06,0
518,4,48,4.4196e-05,9.500416666666668e-07,6.253729166666667e-07,13,4.4196e-05,13,0.7311092648292189,-0.2463820476046327,1.0789312997967974e-05,1.48785e-05,0.2708333333333333,2.1715833333333334e-06,9.500416666666668e-07,6.620833333333333e-07,1.2612361111111111e-06,0
518,4,48,2.1325e-05,4.408875e-07,3.665e-07,9,2.1325e-05,16,0.8769089299996315,-0.0631910619102367,5.573901447136601e-06,5.2311e-06,0.1875,4.142500000000001e-07,4.408875e-07,4.886666666666667e-07,4.4793472222222237e-07,1
518,5,48,1.6897e-05,-8.86583333333333e-08,1.513104166666667e-07,7,1.6897e-05,12,0.803329058231205,0.2055255270462597,4.038746719091484e-06,4.71425e-06,0.1458333333333333,-4.025916666666666e-07,-8.86583333333333e-08,1.384138888888889e-07,-1.1761203703703705e-07,1
518,5,48,8.7314e-06,1.814e-07,9.07e-08,5,8.7314e-06,11,1.4466434952519165,2.14529565841252,1.982329582514204e-06,0.0,0.1041666666666666,3.628e-07,1.814e-07,6.34138888888889e-08,2.02537962962963e-07,1
518,5,48,2.7714e-06,0.0,0.0,18,2.7714e-06,9,1.604082344087251,0.5780480546659743,1.03063257198342e-06,0.0,0.375,0.0,0.0,0.0,0.0,0
518,5,48,2.6914e-06,0.0,0.0,9,2.6914e-06,4,3.237341369503327,9.59051299128856,5.910888562409396e-07,0.0,0.1875,-1.0571666666666666e-07,0.0,0.0,-3.5238888888888895e-08,0
519,0,192,0.00012596,3.3658333333333333e-07,1.5219791666666666e-07,40,0.00012596,42,2.3287594956495234,5.398862287538893,2.599554451579939e-05,3.9843e-06,0.2083333333333333,-4.720625e-07,3.043958333333333e-07,2.0293055555555558e-07,1.1754629629629616e-08,1
519,0,192,2.8301e-05,-7.498333333333333e-07,0.0,18,2.8301e-05,39,2.0106684546998888,3.516916304654534,6.012557758677959e-06,0.0,0.09375,-7.751458333333332e-08,0.0,0.0,-2.5838194444444446e-08,1
519,0,192,2.345e-05,-5.833333333333313e-09,2.311770833333333e-08,37,2.345e-05,26,3.7444670745933024,17.399508916404443,3.366849464274696e-06,0.0,0.1927083333333333,9.247083333333335e-08,4.6235416666666675e-08,3.082361111111111e-08,5.6509953703703706e-08,1
519,0,192,6.3264e-06,8.901666666666668e-08,1.1127083333333332e-08,15,6.3264e-06,26,2.1400512525453284,4.54529142073749,1.155535020020258e-06,0.0,0.078125,6.10416666666664e-10,2.225416666666667e-08,1.483611111111111e-08,1.2566898148148149e-08,1
519,1,192,1.7236e-06,0.0,0.0,61,1.7236e-06,1,13.747917500556014,187.0052356020942,1.240657600152424e-07,0.0,0.3177083333333333,0.0,0.0,0.0,0.0,0
519,1,192,1.735e-06,0.0,0.0,37,1.735e-06,3,7.841018099482696,59.64116850729056,2.029638206569332e-07,0.0,0.1927083333333333,0.0,-1.6019791666666665e-08,0.0,-5.3399305555555555e-09,0
519,1,192,2.0171e-06,0.0,0.0,38,2.0171e-06,2,9.656848496986871,91.33756900639284,1.9908236735847693e-07,0.0,0.1979166666666666,0.0,0.0,0.0,0.0,0
519,1,192,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
519,2,192,0.23685,-0.003242425,3.9607703125000005e-05,42,0.236805147,57,2.567314563211996,7.002130990493246,0.0455327828563569,0.0032562,0.21875,-0.0019839416666666,4.546770833333333e-05,4.8659444444444446e-05,-0.0006299381712962,1
