Event ID,Element,Duration,Max Flux,Initial Decay Rate,Average Decay Rate,Time to Peak,Peak Prominence,Number of Peaks,Skewness,Kurtosis,Std Flux,Median Flux,Normalized Time to Peak,Decay Rate 25%,Decay Rate 50%,Decay Rate 75%,Avg Decay Percentages
509,3,288,0.00023979,4.72225e-06,6.360763888888889e-07,3,0.00023979,40,2.7642820583283725,6.935978295837359,4.516723891059824e-05,0.0,0.010416666666666666,2.5443055555555556e-06,1.2721527777777778e-06,8.48101851851852e-07,1.5548533950617283e-06
509,3,288,8.332e-05,1.6987500000000003e-06,1.8969444444444446e-07,3,8.332e-05,33,3.0832255102940955,9.285979941735198,1.4344431223031565e-05,0.0,0.010416666666666666,7.587777777777778e-07,3.793888888888889e-07,2.5292592592592593e-07,4.6369753086419753e-07
509,3,288,5.4886e-05,2.09885e-06,1.905763888888889e-07,0,4.0173e-05,23,4.477309057315411,23.98209289968896,6.546701826947281e-06,0.0,0.0,7.623055555555556e-07,3.811527777777778e-07,2.5410185185185185e-07,4.658533950617284e-07
509,3,288,1.0777e-05,-9.208333333333333e-08,0.0,5,1.0777e-05,17,4.622188567020019,24.690523354588443,1.3636948528984893e-06,0.0,0.017361111111111112,-2.7351388888888888e-08,0.0,0.0,-9.11712962962963e-09
509,4,288,0.0014251,3.820291666666667e-05,4.948263888888889e-06,0,0.0010802,70,2.77898193403971,7.275176690173627,0.00024785240561057633,3.2586e-06,0.0,1.9554722222222222e-05,9.896527777777778e-06,6.5826157407407415e-06,1.2011288580246914e-05
509,4,288,0.00040281,1.148025e-05,1.245409375e-06,1,0.00040281,52,3.1387430612645355,9.984096683589522,6.822710114324155e-05,0.0,0.003472222222222222,4.981468055555556e-06,2.5106249999999998e-06,1.6737499999999999e-06,3.055281018518519e-06
509,4,288,0.00018128,6.0243333333333335e-06,6.294444444444445e-07,0,0.00014823,46,3.8712597276245155,16.57374484607837,2.4846599252486075e-05,0.0,0.0,2.517777777777778e-06,1.258888888888889e-06,8.392592592592593e-07,1.538641975308642e-06
509,4,288,6.5229e-05,2.4722791666666662e-06,2.264895833333333e-07,0,3.3841e-05,45,5.379253594680706,36.642980887330005,6.6552072620233905e-06,0.0,0.0,9.059583333333332e-07,4.529791666666666e-07,3.019861111111111e-07,5.536412037037037e-07
509,5,288,4.2715e-05,8.07775e-07,8.573958333333333e-08,2,4.2715e-05,29,3.3345469477503404,11.62191384018114,6.388598940317401e-06,0.0,0.006944444444444444,3.4295833333333334e-07,1.7147916666666667e-07,1.1431944444444444e-07,2.0958564814814816e-07
509,5,288,1.4909e-05,3.9291666666666704e-09,8.87638888888889e-09,2,1.4909e-05,16,5.032006120459207,30.673960365841673,1.6055746767096194e-06,0.0,0.006944444444444444,3.550555555555556e-08,1.775277777777778e-08,1.1835185185185186e-08,2.1697839506172842e-08
509,5,288,5.99e-06,0.0,0.0,4,5.99e-06,7,6.248686580960253,42.29999028018275,6.817178129412205e-07,0.0,0.013888888888888888,0.0,0.0,0.0,0.0
509,5,288,1.5029e-06,0.0,0.0,12,1.5029e-06,10,5.124728792705773,24.415921327044774,2.476105659647567e-07,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
510,0,192,0.00034061,-8.72875e-06,0.0,23,0.00034061,38,3.619635861381241,14.03924490794812,5.2764379117024956e-05,0.0,0.11979166666666667,-8.863125e-08,0.0,0.0,-2.954375e-08
510,0,192,0.00012891,-4.24625e-06,0.0,23,0.00012891,30,3.3663926653915026,11.514216212254741,2.249793381848968e-05,0.0,0.11979166666666667,-7.447916666666667e-08,0.0,0.0,-2.482638888888889e-08
510,0,192,0.00010566,-2.8009583333333336e-06,0.0,23,0.00010566,25,3.6635600905326737,15.119965966679914,1.5362159361093172e-05,0.0,0.11979166666666667,0.0,0.0,0.0,0.0
510,0,192,3.6634e-05,-8.248333333333334e-07,0.0,25,3.6634e-05,31,3.1866300347307424,10.693099890069155,6.081272992604715e-06,0.0,0.13020833333333334,0.0,0.0,0.0,0.0
510,1,192,6.2273e-05,-1.3830833333333334e-06,0.0,19,6.2273e-05,27,2.9294640797572473,8.986338699075406,1.0182748496980588e-05,0.0,0.09895833333333333,0.0,0.0,0.0,0.0
510,1,192,1.9749e-05,-4.13125e-07,0.0,19,1.9749e-05,23,2.6803491619125586,6.411298262418388,4.0880053205617975e-06,0.0,0.09895833333333333,0.0,0.0,0.0,0.0
510,1,192,1.7796e-05,-2.559833333333333e-07,0.0,9,1.7796e-05,14,2.9164511058734854,7.712219513797361,3.326602694482782e-06,0.0,0.046875,0.0,0.0,0.0,0.0
510,1,192,1.4388e-05,-1.6265000000000002e-07,0.0,5,1.4388e-05,18,3.5862215167116807,14.398205024631626,2.046710124136625e-06,0.0,0.026041666666666668,0.0,0.0,0.0,0.0
510,2,192,0.13519,-0.004267228333333334,1.2490989583333334e-06,23,0.135162864,57,4.090867985929028,18.314957454912985,0.01987740372494989,0.00057429,0.11979166666666667,-5.697458333333333e-05,-4.9508333333333335e-06,7.973611111111112e-07,-2.037601851851852e-05
510,2,192,0.092609,-0.0024850225,3.6560416666666667e-07,23,0.092609,54,3.7881727681483697,16.198971520648737,0.013021523558625136,0.000395395,0.11979166666666667,-4.6271666666666666e-05,-3.2671875000000002e-06,4.560694444444444e-07,-1.636092824074074e-05
510,2,192,0.045645,-0.0017496869166666665,2.1361458333333332e-07,20,0.045645,61,3.3392635749696074,11.014367636926975,0.008305700710673849,0.00022497499999999998,0.10416666666666667,-3.404345833333333e-05,-3.7256875e-06,-2.5747222222222217e-07,-1.2675539351851851e-05
510,2,192,0.029435,-0.001077875875,-3.828125e-08,20,0.029435,56,4.060187083475068,17.543119052284933,0.004734144035669453,0.00011914,0.10416666666666667,-1.3435020833333333e-05,-8.185520833333333e-07,-1.5423611111111097e-08,-4.7563321759259265e-06
510,3,192,0.0001014,-4.225e-06,0.0,24,0.0001014,30,3.774136965487444,16.37660094910408,1.372282623612855e-05,0.0,0.125,-1.5373541666666667e-07,0.0,0.0,-5.124513888888889e-08
510,3,192,3.9583e-05,-9.919166666666667e-07,0.0,21,3.9583e-05,22,3.63925641475483,15.08694851122436,5.803581144980522e-06,0.0,0.109375,-6.43e-08,0.0,0.0,-2.1433333333333333e-08
510,3,192,4.1048e-05,-5.314166666666667e-07,0.0,19,4.1048e-05,17,5.520016497263437,40.694295072641765,4.264199835671087e-06,0.0,0.09895833333333333,0.0,0.0,0.0,0.0
510,3,192,7.9871e-06,-3.3279583333333334e-07,0.0,24,7.9871e-06,18,2.6901683060454924,6.668193260748467,1.523784553084441e-06,0.0,0.125,-3.8541666666666666e-08,0.0,0.0,-1.2847222222222223e-08
510,4,192,0.00043432,-1.2785833333333334e-05,0.0,23,0.00043432,47,3.457977644741439,12.146828105992759,7.421907718793371e-05,3.2617499999999997e-06,0.11979166666666667,-2.122916666666667e-07,0.0,0.0,-7.07638888888889e-08
510,4,192,0.00018707,-4.5158333333333334e-06,0.0,23,0.00018707,47,2.996539488176122,8.836422675805304,3.495098661404216e-05,0.0,0.11979166666666667,-1.1901875e-07,-3.155520833333333e-08,0.0,-5.0191319444444436e-08
510,4,192,0.00012202,-2.7079583333333334e-06,0.0,19,0.00012202,40,3.260239207051857,11.191880704595567,2.0388673062648067e-05,0.0,0.09895833333333333,0.0,0.0,0.0,0.0
510,4,192,5.5713e-05,-7.795791666666666e-07,9.4640625e-09,20,5.5713e-05,45,2.8707456435899577,8.3012649809803,1.0036832603672312e-05,0.0,0.10416666666666667,3.785625e-08,1.0854166666666667e-09,1.261875e-08,1.7186805555555554e-08
510,5,192,5.4937e-05,-1.244625e-06,0.0,20,5.4937e-05,26,3.0543365846353887,9.369956527436567,9.698862740899737e-06,0.0,0.10416666666666667,0.0,0.0,0.0,0.0
510,5,192,2.7341e-05,-4.65875e-07,0.0,23,2.7341e-05,24,2.8234922036882413,8.927258523975782,4.3581988590262185e-06,0.0,0.11979166666666667,-9.220208333333333e-08,0.0,0.0,-3.0734027777777774e-08
510,5,192,1.6172e-05,-6.07083333333334e-09,1.42375e-08,17,1.6172e-05,16,3.584782941139446,13.824322018450687,2.5789533448108557e-06,0.0,0.08854166666666667,5.695e-08,2.8475e-08,1.8983333333333335e-08,3.4802777777777776e-08
510,5,192,9.44e-06,-1.1598333333333333e-07,0.0,20,9.44e-06,18,3.4800048696110224,12.864245792462993,1.6837308981840678e-06,0.0,0.10416666666666667,-2.7633333333333333e-08,0.0,0.0,-9.211111111111111e-09
511,0,72,8.4514e-06,-1.6607083333333333e-07,0.0,32,8.4514e-06,15,1.4740201240459372,1.156628189797659,2.3657861367804654e-06,0.0,0.4444444444444444,-4.4353333333333327e-07,0.0,-7.320925925925925e-08,-1.722475308641975e-07
511,0,72,1.3615e-05,0.0,0.0,26,1.3615e-05,8,4.694965327386567,26.88989960389626,1.917692805237694e-06,0.0,0.3611111111111111,0.0,0.0,0.0,0.0
511,0,72,4.4436e-06,0.0,-6.171666666666667e-08,41,4.4436e-06,4,3.019506521754145,7.127720535089695,1.2032307693543195e-06,0.0,0.5694444444444444,0.0,0.0,0.0,0.0
511,0,72,2.135e-06,0.0,0.0,57,2.135e-06,3,4.593473791515014,19.11994808461591,4.177641177191101e-07,0.0,0.7916666666666666,0.0,0.0,0.0,0.0
511,1,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,1,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,1,72,2.0179e-06,0.0,0.0,42,2.0179e-06,2,5.755433759034479,31.158932552489944,3.2213073379107716e-07,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
511,1,72,9.6714e-07,0.0,0.0,31,9.6714e-07,4,3.8850737961758246,13.1073884239144,2.12321701652406e-07,0.0,0.4305555555555556,0.0,0.0,0.0,0.0
511,2,72,0.011047,-0.000437603875,-5.924763888888889e-06,23,0.010993493,23,1.6979624741824182,2.6578457306349224,0.0024261223482835294,0.0014104,0.3194444444444444,-0.00011294405555555555,-9.034702777777778e-05,-1.7731351851851854e-05,-7.367414506172839e-05
511,2,72,0.0054841,-0.00019765475000000003,-2.138388888888889e-06,25,0.005446207000000001,19,1.4285451611901263,1.106827287058441,0.0013057074928794006,0.00076041,0.3472222222222222,-4.614577777777778e-05,-5.94365e-05,-1.2240999999999999e-05,-3.927442592592593e-05
511,2,72,0.0047651,-0.00019720625,-1.2345833333333333e-06,24,0.0047651,25,2.029175162567168,5.5234574789240405,0.0008401970476945909,0.00039487500000000004,0.3333333333333333,-3.4580555555555557e-05,-3.503194444444444e-05,-2.622592592592593e-06,-2.4078364197530863e-05
511,2,72,0.0014805,-5.9332458333333336e-05,2.0527777777777802e-08,24,0.0014805,23,1.4834997671932082,1.135670438392892,0.0003844830603867375,0.00016958499999999998,0.3333333333333333,-1.2879388888888888e-05,-1.4026916666666666e-05,-8.488703703703704e-07,-9.251725308641975e-06
511,3,72,7.5671e-06,0.0,0.0,21,7.5671e-06,5,3.6854608615148474,13.084025304085575,1.4720822200727514e-06,0.0,0.2916666666666667,0.0,0.0,0.0,0.0
511,3,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,3,72,3.8157e-06,0.0,0.0,66,3.8157e-06,2,5.7470496434711595,31.028582490150704,6.268826284431161e-07,0.0,0.9166666666666666,0.0,0.0,0.0,0.0
511,3,72,1.9593e-06,0.0,0.0,59,1.9593e-06,3,4.59415102390926,19.129588627267587,3.7608226567541785e-07,0.0,0.8194444444444444,0.0,0.0,0.0,0.0
511,4,72,1.3186e-05,0.0,-9.333333333333334e-08,27,1.3186e-05,16,1.7200023107245783,2.4216872808313807,3.029855567677716e-06,0.0,0.375,0.0,-1.914888888888889e-07,0.0,-6.382962962962963e-08
511,4,72,6.045e-06,0.0,0.0,59,6.045e-06,14,1.9199654347656119,2.837416795836349,1.5485292562223494e-06,0.0,0.8194444444444444,0.0,0.0,-4.9235185185185185e-08,-1.641172839506173e-08
511,4,72,3.7664e-06,0.0,0.0,69,3.7664e-06,9,2.0919234067988435,2.3827634755164775,1.2782273953452234e-06,0.0,0.9583333333333334,0.0,0.0,0.0,0.0
511,4,72,1.815e-06,0.0,0.0,10,1.815e-06,8,1.7928927812441533,1.221862243773364,6.500706291740441e-07,0.0,0.1388888888888889,0.0,-4.74e-08,0.0,-1.58e-08
511,5,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,5,72,2.205e-06,0.0,0.0,69,2.205e-06,3,4.587325856746157,19.043587700408843,4.4004444216493275e-07,0.0,0.9583333333333334,0.0,-6.109166666666666e-08,0.0,-2.0363888888888885e-08
511,5,72,2.7214e-06,0.0,0.0,32,2.7214e-06,1,8.307471607356977,67.01408450704227,3.184850554544742e-07,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
511,5,72,1.2464e-06,0.0,0.0,62,1.2464e-06,1,8.307471607356971,67.01408450704226,1.4586601496231965e-07,0.0,0.8611111111111112,0.0,0.0,0.0,0.0
512,0,48,8.2236e-06,0.0,0.0,23,8.2236e-06,10,1.6519507092770411,1.730466331801109,2.206535177095624e-06,0.0,0.4791666666666667,0.0,0.0,-1.1093333333333333e-07,-3.697777777777778e-08
512,0,48,3.5629e-06,0.0,0.0,19,3.5629e-06,5,2.271862870807149,3.1697710110386152,1.1338880535129143e-06,0.0,0.3958333333333333,0.0,0.0,0.0,0.0
512,0,48,4.4307e-06,0.0,0.0,10,4.4307e-06,2,4.593833136703114,19.1249816984556,8.609060087908679e-07,0.0,0.20833333333333334,0.0,0.0,0.0,0.0
512,0,48,2.1307e-06,0.0,0.0,36,2.1307e-06,5,2.2718280369081345,3.1695399015041454,6.782336908254114e-07,0.0,0.75,0.0,0.0,-5.918611111111112e-08,-1.9728703703703705e-08
512,1,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,1,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,1,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,1,48,9.6857e-07,0.0,0.0,20,9.6857e-07,1,6.70978960890315,43.02127659574467,1.3833711200646748e-07,0.0,0.4166666666666667,0.0,0.0,0.0,0.0
512,2,48,0.0035702,-8.887500000000001e-06,8.72708333333333e-06,11,0.0025862,16,0.4297580904270336,-0.10876335501849699,0.0005532279831273036,0.0018264,0.22916666666666666,-0.00012191666666666666,-8.887500000000001e-06,-2.0727777777777784e-05,-5.0510648148148145e-05
512,2,48,0.0016434,-5.966666666666649e-07,4.316458333333333e-06,33,0.0013547899999999998,13,0.910443250649359,1.1551703024174742,0.00026822112340294885,0.0007517800000000001,0.6875,-8.349166666666666e-06,-5.966666666666649e-07,-8.36111111111111e-06,-5.76898148148148e-06
512,2,48,0.00067734,5.180416666666668e-06,5.424583333333335e-06,33,0.00056024,16,0.4891438597067358,-0.9006531389441306,0.00015628240443970841,0.00029864,0.6875,4.529166666666666e-06,5.180416666666668e-06,-1.0769444444444425e-06,2.8775462962962974e-06
512,2,48,0.00030741,-3.5325000000000005e-06,-1.1901874999999998e-06,34,0.00029340299999999997,14,1.2491628329576154,1.6512060039876975,6.740633354141207e-05,9.659999999999999e-05,0.7083333333333334,-1.0413333333333332e-05,-3.5325000000000005e-06,-4.070277777777778e-06,-6.00537037037037e-06
512,3,48,3.7836e-06,1.4854166666666667e-07,7.427083333333333e-08,13,3.7836e-06,4,2.596217301294383,4.750597570266878,1.116692665538058e-06,0.0,0.2708333333333333,2.9708333333333333e-07,1.4854166666666667e-07,9.902777777777778e-08,1.8155092592592594e-07
512,3,48,3.2636e-06,0.0,0.0,17,3.2636e-06,1,6.709789608903152,43.021276595744695,4.6612738237226763e-07,0.0,0.3541666666666667,0.0,0.0,0.0,0.0
512,3,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,3,48,1.8421e-06,0.0,-3.837708333333333e-08,47,0.0,0,6.70978960890315,43.02127659574468,2.6310002790414087e-07,0.0,0.9791666666666666,0.0,0.0,0.0,0.0
512,4,48,1.6662e-05,0.0,0.0,33,1.6662e-05,9,3.7217550734682354,16.01914340879371,2.856009689172716e-06,0.0,0.6875,-2.8779999999999997e-07,0.0,0.0,-9.593333333333332e-08
512,4,48,5.8679e-06,0.0,0.0,8,5.8679e-06,5,2.842689446562937,7.639072246075688,1.2079043102719015e-06,0.0,0.16666666666666666,-2.5160833333333335e-07,0.0,-8.394722222222222e-08,-1.1185185185185185e-07
512,4,48,3.7607e-06,1.477375e-07,7.386875e-08,33,3.7607e-06,2,3.619671924165494,11.115105122483143,8.932169588743039e-07,0.0,0.6875,2.95475e-07,1.477375e-07,9.849166666666668e-08,1.8056805555555556e-07
512,4,48,1.815e-06,7.5625e-08,3.78125e-08,0,1.8136e-06,6,1.797598126213684,1.246279767355749,6.517042509642134e-07,0.0,0.0,1.5125e-07,7.5625e-08,2.975e-09,7.661666666666667e-08
512,5,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,5,48,2.2064e-06,0.0,0.0,16,2.2064e-06,2,4.5946021139068,19.134597842377985,4.2804603346660396e-07,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
512,5,48,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,5,48,1.3186e-06,0.0,0.0,30,1.3186e-06,2,4.59401822771739,19.12729632691591,2.561119066592549e-07,0.0,0.625,0.0,0.0,0.0,0.0
513,0,96,2.075e-05,-1.7693333333333333e-07,-4.40625e-08,18,2.075e-05,15,2.558197610149091,6.903639868640633,4.423886640669655e-06,0.0,0.1875,-1.7693333333333333e-07,0.0,0.0,-5.897777777777778e-08
513,0,96,1.0294e-05,-2.0833333333333135e-10,3.5021875e-08,26,1.0294e-05,10,2.8039021348656497,7.7352444117173995,1.9432694794417523e-06,0.0,0.2708333333333333,-2.0833333333333135e-10,7.004375e-08,4.669583333333333e-08,3.884375e-08
513,0,96,4.4407e-06,-1.8487916666666667e-07,-4.616770833333334e-08,25,4.4407e-06,4,3.0255194061938107,7.1771411251545185,1.1917854663644194e-06,0.0,0.2604166666666667,-1.8487916666666667e-07,0.0,0.0,-6.162638888888889e-08
513,0,96,4.0279e-06,0.0,0.0,23,4.0279e-06,6,3.581393259421981,12.894449566914355,6.690057696826735e-07,0.0,0.23958333333333334,0.0,0.0,0.0,0.0
513,1,96,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,1,96,1.6364e-06,0.0,0.0,27,1.6364e-06,3,5.395588186691766,27.13997996997436,2.7892195527482525e-07,0.0,0.28125,0.0,0.0,0.0,0.0
513,1,96,2.0214e-06,0.0,0.0,9,2.0214e-06,1,9.64419650960046,91.01052631578963,2.0523093842288367e-07,0.0,0.09375,0.0,0.0,0.0,0.0
513,1,96,9.7357e-07,0.0,0.0,21,9.7357e-07,1,9.644196509600443,91.01052631578938,9.884569344037148e-08,0.0,0.21875,0.0,0.0,0.0,0.0
513,2,96,0.013446,-0.000444675,1.165625e-05,33,0.013427243,29,0.7977838371644849,-0.8815064767320311,0.004247565735945029,0.00130715,0.34375,-0.000444675,-8.337083333333332e-05,1.517611111111111e-05,-0.00017095657407407408
513,2,96,0.0059216,-0.00016326958333333334,5.384989583333333e-06,17,0.0059216,28,0.8989174422546957,-0.774961319419663,0.0017682555240062577,0.00045361,0.17708333333333334,-0.00016326958333333334,-1.3636875000000001e-05,7.245847222222221e-06,-5.655353703703704e-05
513,2,96,0.0042162,-7.006041666666667e-05,2.2984375e-06,21,0.0042162,31,1.4736409275823157,1.530257778697636,0.0009061351084797362,0.00016871,0.21875,-7.006041666666667e-05,-4.230625e-06,2.2210277777777777e-06,-2.4023337962962964e-05
513,2,96,0.0011069,-2.12275e-05,-1.2514583333333333e-07,14,0.0011069,33,1.6526577318750233,1.7583482754023585,0.00028881721690981923,3.945e-05,0.14583333333333334,-2.12275e-05,-2.9591666666666666e-06,0.0,-8.062222222222222e-06
513,3,96,7.1507e-06,0.0,0.0,18,7.1507e-06,11,2.688893930413997,6.685558299659105,1.3478696655123347e-06,0.0,0.1875,0.0,0.0,0.0,0.0
513,3,96,6.35e-06,0.0,0.0,18,6.35e-06,5,4.958838965674384,26.01447304199481,8.88080673300901e-07,0.0,0.1875,0.0,0.0,0.0,0.0
513,3,96,3.8121e-06,0.0,0.0,76,3.8121e-06,1,9.644196509600448,91.01052631578946,3.8703911168589844e-07,0.0,0.7916666666666666,0.0,0.0,0.0,0.0
513,3,96,1.9521e-06,0.0,0.0,61,1.9521e-06,2,6.718909407082749,43.18619291679807,2.710232509737114e-07,0.0,0.6354166666666666,0.0,0.0,0.0,0.0
513,4,96,2.3613e-05,-1.439875e-07,0.0,15,2.3613e-05,20,2.0431115211533415,4.392453398098493,4.672561077070474e-06,0.0,0.15625,-1.439875e-07,-6.764791666666666e-08,0.0,-7.054513888888888e-08
513,4,96,8.9043e-06,0.0,0.0,23,8.9043e-06,12,2.8474322488933703,8.705434516775279,1.7511585901065595e-06,0.0,0.23958333333333334,0.0,0.0,0.0,0.0
513,4,96,3.7664e-06,0.0,0.0,33,3.7664e-06,7,3.2980494378600813,8.907147106916353,9.529571381093526e-07,0.0,0.34375,0.0,0.0,0.0,0.0
513,4,96,1.8164e-06,0.0,-1.8861458333333335e-08,23,1.8164e-06,11,2.13453353398477,2.5628637788543127,6.09662721817494e-07,0.0,0.23958333333333334,0.0,-3.772291666666667e-08,-2.5148611111111113e-08,-2.095717592592593e-08
513,5,96,2.4379e-06,0.0,0.0,21,2.4379e-06,3,4.047421544907568,14.427257167790238,5.159361100566362e-07,0.0,0.21875,0.0,0.0,0.0,0.0
513,5,96,2.2079e-06,0.0,0.0,32,2.2079e-06,1,9.64419650960045,91.01052631578949,2.2416611701983034e-07,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
513,5,96,2.5757e-06,0.0,0.0,19,2.5757e-06,1,9.644196509600446,91.01052631578956,2.615085228533796e-07,0.0,0.19791666666666666,0.0,0.0,0.0,0.0
513,5,96,1.2429e-06,0.0,-1.2946875e-08,95,0.0,0,9.644196509600453,91.01052631578952,1.2619052803294855e-07,0.0,0.9895833333333334,0.0,0.0,0.0,0.0
515,0,72,4.235e-06,-1.6616250000000002e-07,0.0,45,4.235e-06,7,2.7232625115467837,5.425864558393105,1.2034276929113656e-06,0.0,0.625,0.0,0.0,0.0,0.0
515,0,72,3.5636e-06,0.0,0.0,47,3.5636e-06,3,3.8847958742988165,13.103442811533313,8.044822962614348e-07,0.0,0.6527777777777778,0.0,0.0,0.0,0.0
515,0,72,4.4357e-06,0.0,0.0,15,4.4357e-06,1,8.307471607356979,67.01408450704226,5.19109340956644e-07,0.0,0.20833333333333334,0.0,0.0,0.0,0.0
515,0,72,2.135e-06,0.0,0.0,4,2.135e-06,5,3.3907038410031762,9.505071065433025,5.361307697874519e-07,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
515,1,72,1.8064e-06,0.0,0.0,62,1.8064e-06,1,8.307471607356973,67.01408450704226,2.1140273542035794e-07,0.0,0.8611111111111112,0.0,0.0,0.0,0.0
515,1,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,1,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,1,72,9.7143e-07,0.0,0.0,57,9.7143e-07,1,8.307471607356973,67.01408450704226,1.136863149188432e-07,0.0,0.7916666666666666,0.0,0.0,0.0,0.0
515,2,72,0.0046186,-0.00018386333333333333,-1.065e-06,25,0.004549643,16,1.3942929216678064,0.8217030894341337,0.0012336770864790527,0.000913765,0.3472222222222222,-4.7196111111111116e-05,-3.628944444444444e-05,-1.9942962962962963e-05,-3.447617283950617e-05
515,2,72,0.0014277,-3.9844625e-05,9.3175e-07,29,0.0014095210000000002,22,1.510571932531412,2.3284942114964053,0.0002937652139142458,0.000237775,0.4027777777777778,-9.092833333333334e-06,-8.505027777777778e-06,-5.936314814814815e-06,-7.844725308641977e-06
515,2,72,0.00048978,-1.7575666666666665e-05,6.413611111111112e-07,24,0.00048978,19,1.2647050028615543,1.4504706423627818,0.00010442713429486057,7.3982e-05,0.3333333333333333,-4.799777777777778e-06,-1.084611111111111e-06,-1.3523333333333331e-06,-2.412240740740741e-06
515,2,72,0.00017049,-4.8362500000000005e-06,-1.5029166666666666e-07,48,0.00017049,24,1.6335271978225872,3.007442170226014,3.518356022554717e-05,1.80105e-05,0.6666666666666666,-2.429777777777778e-06,-6.027777777777778e-07,-9.251851851851852e-07,-1.3192469135802468e-06
515,3,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,3,72,3.2614e-06,0.0,0.0,40,3.2614e-06,1,8.307471607356971,67.01408450704226,3.816811787532969e-07,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
515,3,72,3.8079e-06,0.0,0.0,45,3.8079e-06,2,5.747194783451009,31.03083952944587,6.233215027085233e-07,0.0,0.625,0.0,0.0,0.0,0.0
515,3,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,4,72,6.9021e-06,0.0,0.0,55,6.9021e-06,8,2.7301488501347495,6.635305224197717,1.6160624569635602e-06,0.0,0.7638888888888888,0.0,0.0,0.0,0.0
515,4,72,5.8693e-06,0.0,0.0,40,5.8693e-06,3,5.515882590110496,31.28412578024499,8.312805119388527e-07,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
515,4,72,3.7643e-06,0.0,-4.9305555555555555e-08,46,3.7643e-06,7,2.479413548657168,4.1572855863603095,1.139988794636254e-06,0.0,0.6388888888888888,0.0,0.0,0.0,0.0
515,4,72,3.5214e-06,-7.55375e-08,0.0,21,3.5214e-06,10,2.675082180702416,6.539984338041256,7.708668774570721e-07,0.0,0.2916666666666667,0.0,0.0,0.0,0.0
515,5,72,2.2907e-06,0.0,0.0,2,2.2907e-06,1,8.307471607356966,67.01408450704218,2.680802956307651e-07,0.0,0.027777777777777776,0.0,0.0,0.0,0.0
515,5,72,0.0,0.0,0.0,0,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
